stop_id,stop_code,stop_name,stop_lon,stop_lat
5230CGX16226,cejdgmt,Crossroads,-4.365151,52.20215
5230CGX16227,cejdgpd,Ocean Heights,-4.361635,52.19739
5230AWD72002,cejapaw,Post Office,-4.357370,52.19063
5230CGX16229,cejatwg,Pentre'r Bryn,-4.346016,52.17452
5230CGX16230,cejdpwp,Brownhill,-4.344007,52.17275
5230CGX16231,cejdtad,Heol-y-Bryn,-4.337384,52.16581
5230AWD72014,cejdtjd,Gogerddan Arms,-4.512627,52.11488
5230AWD72062,cejapwg,Banc y Dyffryn,-4.539580,52.13034
5230AWD72061,cejadjp,Aberporth Square,-4.542392,52.13251
5230WDB23455,cejgdpw,DERA,-4.562390,52.13392
5230AWD72058,cejdjmw,Hillfield Place,-4.565697,52.13222
5230CGX16397,cejdjmt,Felinwynt Turn,-4.576091,52.12393
5230CGX16399,cejdmad,Heol-y-felin,-4.613117,52.10253
5230CGX16365,cejdjwp,Dolwerdd,-4.616160,52.10137
5210WDB48341,pemgtwj,Fishguard High School,-4.986467,51.99636
5230CGX16590,cejajpd,Secondary School,-4.655140,52.08720
5210WDB24259,pemgpaj,Bus Station 5,-4.966892,51.80332
5210WDB24260,pemgpam,Bus Station 6,-4.966738,51.80318
5230CGX16328,cejdtwd,Great Darkgate Street,-4.082621,52.41514
5230AWD71097,cejdtpm,North Parade,-4.081175,52.41597
5230CGX16197,cejadmw,Llanbadarn Road,-4.074234,52.41408
5230CGX16198,cejadpa,Plas Avenue,-4.069489,52.41167
5230AWD71075,cejawgt,Ambulance Station,-4.065015,52.41033
5230AWD71076,cejawjt,St Padarn's Church,-4.061884,52.40907
5230AWD71077,cejawgw,War Memorial,-4.059841,52.40847
5230AWD71078,cejawjd,Rural Studies Institute,-4.055197,52.41135
5230WDB22000,cejgajt,Llanbadarn Square,-4.059389,52.40823
5230AWD72039,cejajtj,Finch Square C,-4.657602,52.08295
5230CGX16592,cejajpm,Council Offices,-4.658494,52.08321
5230CGX16578,cejamad,Ship Inn,-4.660727,52.08395
5230AWD72038,cejajwj,Commercial Hotel,-4.660445,52.08436
5230AWC51144,cejajpa,Rugby Ground,-4.653207,52.08759
5230AWD72026,cejajta,Feidr Henffordd,-4.649644,52.08880
5230AWD72023,cejamam,Tesco,-4.647197,52.08964
5230CGX16387,cejajdt,Ael y Bryn,-4.636141,52.09303
5230AWD72021,cejdjwm,Dolwerdd,-4.616233,52.10137
5230CGX16366,cejdmaj,Penparc Farm,-4.611189,52.10152
5230CGX16367,cejdwap,Tremain,-4.580090,52.10894
5230CGX16368,cejagjt,Filling Station,-4.564731,52.11209
5230WDB48331,cejgpag,Brynamora,-4.562341,52.11219
5230WDB48333,cejgpam,Ffordd Lwyncoed,-4.550337,52.11146
5230WDB23456,cejgdta,St David`s Church,-4.538188,52.10945
5230CGX16256,cejadjg,Aberporth Square,-4.542292,52.13255
5230CGX16257,cejapwj,Banc y Dyffryn,-4.539426,52.13047
5230WDB21971,cejgajp,Gogerddan Arms,-4.511720,52.11485
5230WDB24241,cejgjdj,Chapel,-4.505793,52.11596
5230WDB24243,cejgjdp,Sarnau,-4.469049,52.12984
5230CGX16370,cejdpma,Filling Station,-4.467281,52.13036
5230WDB24245,cejgjdw,Brynglas,-4.464009,52.13170
5230CGX16371,cejajdj,Brynhoffnant Inn,-4.439280,52.13508
5230AWD72010,cejdmpw,Capel Ffynnon,-4.406861,52.14147
5230CGX16559,cejdmtg,Post Office,-4.386174,52.14600
5230AWD72008,cejagtd,St Mark`s Church,-4.351169,52.15602
5230CGX16232,cejdtam,Synod Inn,-4.335446,52.16455
5230AWD72005,cejdpwt,Heol-y-Bryn,-4.337484,52.16577
5230AWD72004,cejdpwm,Brownhill,-4.344184,52.17277
5230AWD72003,cejatwd,Pentre'r Bryn,-4.346119,52.17451
5230CGX16228,cejapda,Post Office,-4.357424,52.19055
5230AWD72001,cejdgpa,Ocean Heights,-4.361658,52.19727
5230AWD72000,cejdgmp,Crossroads,-4.365236,52.20210
5230AWD71999,cejdjdp,Penrhiwllan Inn,-4.367497,52.21186
5230CGX16379,cejdjdg,Mason`s Square,-4.362114,52.21387
5230AWD71997,cejdjdj,Park Street,-4.360402,52.21249
5230WDB48329,cejgmwt,Holiday Park,-4.347097,52.20615
5230AWD71996,cejatja,Cambrian Hotel,-4.344074,52.20655
5230AWD71995,cejatgt,Bro Gido,-4.327592,52.20401
5230AWD71994,cejatjg,Woodlands Holiday Park,-4.318886,52.20039
5230AWD71993,cejawga,Llanina Arms,-4.310361,52.19262
5230AWD71992,cejawdt,Pont Llethi,-4.307499,52.19416
5230AWD71991,cejawdg,Bronllethi,-4.305792,52.19567
5230AWD71990,cejawdm,Cei Bach Turn,-4.299739,52.20199
5230AWD71989,cejdgdw,Post Office,-4.281045,52.21360
5230AWD71988,cejatdj,Ffos-y-ffin Cross,-4.273840,52.22158
5230AWD71987,cejatdp,St David`s Church,-4.273104,52.22695
5230AWD71009,cejadam,Ceredigion Council Office,-4.263919,52.23982
5230WDB48205,cejgjpa,Caravan Park,-4.254724,52.24450
5230AWD71703,cejadaw,Aberarth Bridge,-4.230113,52.25063
5230WDB23446,cejgdmp,Old Mill Bakery,-4.179482,52.27844
5230AWD71704,cejdatp,Old Post Office,-4.179151,52.27975
5230WDB23447,cejgdmt,Central Hotel,-4.177215,52.28183
5230WDB23444,cejgdmg,Cylch Peris,-4.174975,52.28458
5230WDB48208,cejgjpj,Penianrodyn,-4.166017,52.29182
5230WDB48209,cejgjpm,Llanrhystud Church,-4.146738,52.30372
5230WDB23443,cejgdmd,Heol Islwyn,-4.144875,52.30494
5230AWD71709,cejdawa,Black Lion,-4.144721,52.30631
5230WDB48210,cejgjpt,Moelifor Farm,-4.132467,52.31748
5230AWD71710,cejawmg,Llanddeiniol Farm,-4.124310,52.32699
5230WDB48211,cejgjpw,Carrog Farm,-4.115829,52.33686
5230AWD71711,cejagpm,Blaenplwyf,-4.092867,52.35852
5230AWD71712,cejamdp,Brynglas House,-4.083529,52.37262
5230WDB48260,cejgjtg,Rhydgwyn Lane,-4.080153,52.37457
5230AWD71713,cejdadw,Royal Oak,-4.073420,52.37823
5230AWD71715,cejdagd,Bryn Eglur,-4.072194,52.38186
5230AWD71717,cejdpjt,Rhydyfelin,-4.070318,52.39045
5230AWD71051,cejdptp,Neuadd Goffa,-4.070431,52.39945
5230WDB48314,cejgmpw,Welsh Government Offices,-4.073987,52.40851
5230WDB22900,cejgapd,Park & Ride Stop 1,-4.076780,52.40975
5230WDB23417,cejgawj,Police Station,-4.077573,52.41003
5230WDB47291,cejgjgd,Maesyrafon,-4.080910,52.41190
5230AWD71095,cejadta,Park Avenue,-4.082372,52.41296
5230WDB48334,cejgpap,Y Ffordd Fawr,-4.617168,52.09938
5230AWD72057,cejdjmp,Felinwynt Turn,-4.576224,52.12395
5230CGX16372,cejdjpa,Hillfield Place,-4.565280,52.13258
5230AWD72059,cejdjmj,DERA,-4.562350,52.13398
5230AWD71090,cejadjt,Bronglais Hospital,-4.072884,52.41665
5230AWD71088,cejadpm,National Library,-4.066833,52.41806
5230AWD71087,cejadtj,University Campus Penglais,-4.065922,52.41778
5230AWD72020,cejdjwt,Heol-y-felin,-4.613226,52.10264
5230AWD72015,cejagpw,Primary School,-4.529246,52.11068
5210TBC26185,pemagwm,The Square,-4.976021,51.99396
5210AWC51092,pematag,Playground,-4.968377,51.99556
5210WDB23284,pemgmpa,Let-y-bontpren,-4.919262,52.00114
5210WDB23283,pemgmjw,Maesydderwen,-4.907438,52.00822
5210AWC51135,pemadwg,Kiel House,-4.898387,52.01272
5210AWC51134,pemadwd,Country Club,-4.893066,52.01314
5210WDB23280,pemgmjm,The Cross,-4.889349,52.01245
5210WDB23279,pemgmjg,Cnwc y Crogwydd,-4.844506,52.01525
5210AWC51132,pemawgm,Castle Hotel,-4.833440,52.01613
5210AWC51140,pemawgt,Golden Lion Hotel,-4.830535,52.01675
5210AWC51131,pemagwg,Salutation Inn,-4.769773,52.01706
5210AWC51130,pemagwa,Crosswell Turn,-4.721556,52.00912
5210WDB25198,pemdtmj,St Christiolus` Church,-4.708963,52.01416
5210WDB48339,pemgtwd,Sydney Rees Way,-4.964713,51.81034
5210PBX16190,pemdmwj,Fishguard Road,-4.962813,51.81256
5210AWC51052,pemdmgt,Treffgarne Bridge,-4.965262,51.86904
5210AWC51054,pemajaj,Wolfscastle,-4.970778,51.89671
5210AWC51056,pemdmwt,Wolf`s Castle School,-4.970775,51.90129
5210WDB23264,pemgmdg,Sealyham Turn,-4.974408,51.91336
5210AWC51060,pemapdw,Letterston Square,-4.990667,51.92757
5210AWC51061,pemapgd,Recreation Ground,-5.000462,51.92678
5210WDB23151,pemgawd,Mathry Road Old Station,-5.014614,51.93542
5210WDB23150,pemgawa,Trecwn Square,-4.960052,51.95507
5210AWC51064,pemdmga,Wesley Place,-4.965505,51.95786
5210AWC51067,pemdgpt,Gate Inn,-4.994866,51.96853
5210AWC51069,pemagwt,Pendre Inn,-4.981141,51.99164
5230WDB48297,cejgmgm,Synod Inn,-4.335658,52.16469
5230WDB25426,cejdwtw,Comprehensive School,-4.256134,52.23995
5400AWD70171,gwndpmt,Sgwâr Eldon Square 1,-3.885757,52.74250
5400GYX17434,gwnptmd,Ysgol y Gader,-3.879975,52.74240
5400AWD70183,gwndptw,Starbucks,-3.860963,52.74611
5400AWD70184,gwnpdmw,Torrent Walk,-3.838879,52.74414
5400AWD71555,gwnpdmt,Cross Foxes,-3.828303,52.73393
5400WDB24211,gwntmwd,Top Tal-y-llyn,-3.846685,52.70521
5400GYX17315,gwndpjp,Minffordd Hotel,-3.875648,52.68682
5400GYX17314,gwndmgt,Ty`n-y-berth,-3.866048,52.66570
5400GYX17313,gwndmgm,Hillsborough,-3.863878,52.66338
5400AWD71560,gwndmga,Swyddfa'r Post Office,-3.859102,52.66268
5400AWD71561,gwndmdj,Craft Centre,-3.845044,52.65368
5400GYX17310,gwndmda,Braich Goch Inn,-3.842965,52.65099
5400GYX17309,gwntdpw,Ceinws,-3.844570,52.64102
5400AWD71568,gwntdmp,Pont Evans,-3.840880,52.63761
5400GYX17307,gwnjawd,Centre for Alternative Technolog,-3.845879,52.62295
5400AWD71574,gwnjawa,Capel,-3.848282,52.62178
5400WDB48294,gwntpgm,Plas Llidwy,-3.849226,52.61825
5400AWD71575,gwntdmt,Turnpike Cottage,-3.845567,52.60395
5400AWD71576,gwntdmw,Pont ar Ddyfi East,-3.855434,52.60087
5400GYX17335,gwntdta,Pont ar Ddyfi South,-3.855670,52.60052
5610AWE90109,powgdwj,Bus Depot,-3.855053,52.59394
5610AWD71579,powgdtg,Clock,-3.853195,52.59016
5610AWD71580,powdagj,Black Lion,-3.888909,52.57442
5610GYX17255,powjmjp,Llyffant Valley Bridge,-3.912435,52.56328
5230AWD71582,cejatjp,Garreg Farm,-3.923310,52.55623
5230AWD71583,cejapwm,Castle Gates,-3.932942,52.55083
5230AWD71585,cejapwt,London House,-3.937335,52.54308
5230AWD71586,cejatdw,Furnace Bridge,-3.940532,52.53832
5230AWD71587,cejamtd,Plas Einion,-3.942616,52.53642
5230GYX17261,cejamwp,Park Lodge,-3.968619,52.52276
5230GYX17262,cejdwaw,Wildfowler Hotel,-3.976544,52.51146
5230GYX17263,cejdtmw,Manchester House,-3.978532,52.50521
5230AWD71678,cejdtmj,Seaview Terrace,-3.979385,52.50288
5230GYX17265,cejdtgj,Maes-y-Deri,-3.981433,52.48976
5230GYX17266,cejdtgm,Tal-y-bont Primary School,-3.981480,52.48820
5230GYX17267,cejdtdw,Post Office,-3.982209,52.48607
5230AWD71689,cejdtdp,Square,-3.982538,52.48389
5230AWD71693,cejapta,Dole Lane,-4.014112,52.45772
5230AWD71694,cejdmjt,Rhydypennau Inn,-4.018987,52.45393
5230AWD71695,cejdmjd,Maes y Garn,-4.021273,52.44986
5230AWD71696,cejdmjm,Cross Street,-4.025016,52.44645
5230GYX17273,cejagwa,Caerfelin,-4.026865,52.44345
5230AWD71698,cejagwd,Post Office,-4.027677,52.44222
5230GYX17275,cejagwm,Jewson,-4.028568,52.44079
5230WDB48365,cejgpmd,Railway Station,-4.030634,52.43933
5230AWD71673,cejamwa,Plas y Coed,-4.039912,52.42265
5230CGX16352,cejadtp,Waun Crossroads,-4.061592,52.41921
5230AWD71089,cejadpt,National Library,-4.067118,52.41786
5230CGX16354,cejadjw,Bronglais Hospital,-4.072866,52.41657
5230AWD71091,cejadpd,Social Security,-4.078768,52.41606
5230WDB25328,cejdwtg,Bus Station Stand 4,-4.081006,52.41456
5400GYX17358,gwnamga,Bus Station B,-4.126047,53.22790
5400AWQ26381,gwnamat,Ffordd Deiniol,-4.131704,53.22537
5400WDB48299,gwntpjd,Farrar Road,-4.133250,53.22392
5400AWF80913,gwnamgp,Railway Station H,-4.135427,53.22342
5400AWP26219,gwnamda,Morrisons,-4.135035,53.22577
5400AWF80885,gwnpmap,Llys Tryfan,-4.138574,53.22523
5400AWF80886,gwnpmaj,Canolfan Hamdden,-4.140090,53.22440
5400AWQ26382,gwnpjwt,Coleg Menai,-4.143601,53.22301
5400AWP26436,gwnamjm,Swyddfa'r Post Office,-4.145831,53.22177
5400AWF80889,gwnagwg,Ffordd Belmont,-4.147515,53.22039
5400AWP26181,gwnamdm,Ffordd Penrhos,-4.145262,53.21847
5400AWF80891,gwnajpj,Penrhos,-4.146897,53.21762
5400AWF80892,gwnajwj,Top Coed Mawr,-4.150022,53.21572
5400WDB48328,gwntwam,Hafod Elfyn,-4.152282,53.21478
5400AWQ26318,gwnagwp,Kingdom Hall,-4.155753,53.21321
5400AWP26183,gwnajad,Capel Beulah,-4.158741,53.21188
5400AWF80895,gwnjgdm,Ysbyty Gwynedd,-4.161190,53.20936
5400AWQ26320,gwnajmw,Goleufryn,-4.163685,53.21014
5400AWQ26321,gwnampg,Ysgol y Faenol,-4.167679,53.20826
5400AWF80898,gwnajdg,Dafarn Newydd,-4.170354,53.20666
5400AWP26447,gwndgpm,Nant y Mount,-4.176901,53.20230
5400AWP26288,gwnptaj,Parciau Farm,-4.241981,53.16567
5400AWD71853,gwnpmtj,Griffiths Crossing,-4.243058,53.16510
5400AWP26286,gwnpmpt,Ferodo,-4.246921,53.16258
5400AWP26284,gwnptgd,Tal Menai,-4.253475,53.15862
5400WDB48327,gwntwaj,Ffordd Bangor,-4.261020,53.15275
5400AWD71857,gwnptgp,Waterloo Port,-4.263219,53.15105
5400AWD71858,gwnpmjw,Lon Campbell,-4.268095,53.14709
5400AWP26310,gwnpmgm,Morrisons,-4.271228,53.14441
5400AWD70194,gwnpmjt,Bus Station C,-4.272045,53.14005
5400WDB48296,gwntpgt,Asda B,-4.273023,53.14299
5400AWD70199,gwndgjg,Rhes Gwstenin,-4.269773,53.13780
5400GYX17389,gwndapa,Bro Helen,-4.269782,53.13428
5400AWD70201,gwndgmg,Tesco,-4.269781,53.13198
5400GYX17478,gwndgdp,Parc Muriau,-4.267713,53.12764
5400AWD70204,gwnatmt,Tyddyn-Elen,-4.267870,53.11869
5400AWD70207,gwnatmp,Bontnewydd Prif,-4.268066,53.11561
5400GYX17498,gwnatpd,Cartref,-4.268675,53.11270
5400AWD70209,gwnatpm,Plas Dinas Turn,-4.268924,53.10948
5400AWD70211,gwnatpj,Ffrwd Cae Du,-4.270630,53.10670
5400AWD70212,gwngtdg,Dinas,-4.274978,53.10246
5400AWD70214,gwngtdp,Ffingar,-4.276837,53.09863
5400AWD70215,gwndtdg,Maen Coch,-4.276977,53.09449
5400GYX17472,gwndtag,Dolydd,-4.277509,53.09015
5400AWD70217,gwndpwm,Capel Brynrodyn,-4.278841,53.08540
5400AWD70218,gwndtaw,Llwyn-y-gwalch,-4.279964,53.08263
5400AWD70219,gwndtaj,Tafarn Pennionyn,-4.280514,53.07948
5400GYX17470,gwngaga,Inigo Jones,-4.283278,53.07132
5400AWD70222,gwnjmdg,Tredafydd,-4.282079,53.05713
5400GYX17469,gwnjmgd,Red Lion,-4.283127,53.05550
5400AWD70224,gwnjmdp,Co-op,-4.283270,53.05313
5400AWD70234,gwnjmdj,Gorsaf Heddlu,-4.282891,53.05160
5400WDB48350,gwntwmg,Penygroes Stad Ddiwydiannol,-4.282465,53.05003
5400AWQ26310,gwngpmp,Felin Gerrig,-4.281622,53.04595
5400GYX17466,gwngpmw,Quarrymen`s Arms,-4.282904,53.04338
5400GYX17465,gwngpmd,Ysgol,-4.283751,53.04107
5400GYX17464,gwngpmj,Llwyd Coed Bach Cross,-4.286716,53.03451
5400GYX17479,gwnjadg,Nebo Turn,-4.283883,53.02946
5400GYX17480,gwnjadm,Capel Nazareth,-4.281365,53.02582
5400GYX17463,gwnjatd,Pant Glas,-4.278851,53.00163
5400AWD70246,gwnawpa,Capel Soar,-4.265312,52.97759
5400GYX17460,gwndwmt,Efail Glan-Dwyfach,-4.260166,52.96863
5400WDB48305,gwntpmd,Ysgol,-4.241677,52.97107
5400AWD70249,gwndwdw,Capel Horeb,-4.239310,52.97369
5400GYX17461,gwndwgj,Nant Heddwch,-4.237386,52.97220
5400AWD70251,gwndwdp,Cyffordd Cwm Pennant,-4.227743,52.96454
5400AWD70253,gwnjdtp,Bryncir Terrace,-4.162163,52.94337
5400WDB48310,gwntpmw,Bron Alltwen,-4.159345,52.94298
5400AWD70254,gwnjdwa,Glanmorfa Terrace,-4.155287,52.94188
5400GYX17329,gwnpjmw,Ysgol y Gorlan,-4.145260,52.93926
5400AWP26382,gwnpjgw,Market Square,-4.141316,52.93926
5400AWD70260,gwnpjgp,Capel Peniel,-4.139635,52.93746
5400GYX17570,gwnjptp,War Memorial,-4.134290,52.93198
5400AWD70263,gwnjpjw,Rhes Cambrian,-4.133906,52.92992
5400AWP26384,gwnjpwd,Sportsman,-4.133594,52.92841
5400AWD70272,gwnjptg,Australia,-4.129582,52.92580
5400GYX17458,gwnatwt,Station,-4.126921,52.92461
5400AWQ26294,gwnjtag,Tollgate,-4.106330,52.92031
5400AWD70790,gwnjgjp,Minffordd,-4.088706,52.92503
5400AWD70791,gwnjgjt,Minffordd Railway Station,-4.083984,52.92584
5400GYX17456,gwnjgdw,Ysbyty Bron y Garth,-4.078543,52.92716
5400AWQ26311,gwnjgdp,Adwy Ddu,-4.073316,52.92831
5400WDB23870,gwntmpt,Heol Eryri,-4.070106,52.92870
5400AWD71098,gwnjgmg,Pierce's,-4.066858,52.92953
5400AWQ26312,gwnjgjd,Griffin Industrial Estate,-4.063916,52.93182
5400AWD70163,gwnpdwt,Oakeley Arms,-3.995987,52.94886
5400AWD70166,gwndwjp,Y Glynnor,-3.956319,52.93866
5400AWD70169,gwnpgmw,Bro Islyn,-3.922823,52.90615
5400AWD70170,gwnpgmp,Cross Foxes,-3.922859,52.90195
5400WDB48307,gwntpmj,Bryn Glas,-3.921265,52.89984
5400AWD70179,gwnpgpj,Maes Gwyndy,-3.920329,52.89819
5400AWD70177,gwnawgt,Bronaber Green,-3.914618,52.86813
5400AWD70176,gwnawja,Gelli Goch,-3.909372,52.84645
5400GYX17445,gwndwaw,Coed y Brenin,-3.900666,52.82496
5400AWD70174,gwndwda,Swyddfa'r Post Office,-3.889448,52.80380
5400AWD70173,gwndwdj,Ty`n-y-groes Hotel,-3.888491,52.79098
5400AWD70116,gwngmjp,Bro Cymmer,-3.898987,52.76124
5400GYX17502,gwngmpm,Llanelltyd Awelon,-3.902991,52.75824
5400AWD70004,gwngmpa,Cymmer Abbey,-3.902453,52.75236
5400GYX17200,gwndpmj,Coleg Meirion Dwyfor,-3.898987,52.74524
5400GYX17198,gwndpwd,Primary School,-3.886419,52.74513
5400GYX17199,gwndpmw,Bont Fawr,-3.885662,52.74510
5230WDB46550,cejgadg,Yr Hen Ysgol Gymraeg,-4.082750,52.41381
5400GYX17453,gwndwjm,Trawsfynydd Power Station,-3.938269,52.92770
5230AWD71671,cejamtp,School,-4.037793,52.42166
5230CGX16349,cejamwd,Trefaenor,-4.039853,52.41946
5230WDB23419,cejgawp,Llanbadarn Crossroads,-4.047862,52.41362
5230AWD71081,cejdwgj,Maesawelon,-4.054546,52.41601
5230CGX16350,cejdwga,Penglais Comprehensive,-4.057308,52.41690
5230CGX16351,cejdwgt,Waunfawr University Top,-4.060184,52.41896
5610AWE90114,powgdpj,Clock,-3.853418,52.59020
5610AWE90110,powgdwm,Bus Depot,-3.855199,52.59391
5400GYX17304,gwntdpm,Pont ar Ddyfi East,-3.854968,52.60103
5400GYX17252,gwntdpg,Turnpike Cottage,-3.845744,52.60395
5400WDB48295,gwntpgp,Plas Llidwy,-3.849434,52.61828
5400GYX17590,gwnjawg,Capel,-3.848682,52.62181
